Id,OrderVolume
4677,4144.384953559792
4678,4487.006570070858
4679,3001.1524618402796
4680,3857.853710726783
4681,4975.748784617657
4682,4283.275434743945
4683,6005.751634752896
4684,6165.939523170822
4685,4070.330984543798
4686,5910.42758008024
4687,5559.4124629090775
4688,7259.962750534658
4689,7375.928862718598
4690,6545.336446013199
4691,3841.3658499773906
4692,2944.241398841464
4693,8320.148970229635
4694,8005.201046385887
4695,4388.707374476131
4696,6445.935647578539
4697,4574.621326876512
4698,6120.8070646022725
4699,4149.986957261754
4700,4489.7468405093705
4701,5720.941557262733
4702,2972.1280174165777
4703,5440.2553613182545
4704,4111.011161032824
4705,8171.975824610423
4706,5983.7775916670125
4707,6783.752772349451
4708,6511.7113772160865
4709,4356.671270528272
4710,7087.775758004903
4711,17408.256938381062
4712,8097.45034988266
4713,4116.254733076856
4714,2429.3717196082916
4715,5194.530738511305
4716,6614.872605663138
4717,4448.8830901246065
4718,5360.274620010119
4719,11550.972671738418
4720,5792.115809618173
4721,8672.296621373089
4722,17025.62080859916
4723,3489.0035000318726
4724,5470.8269424391965
4725,4518.149850331587
4726,3766.814287479376
4727,6400.4948985392475
4728,4292.6397439365755
4729,6592.239219771325
4730,8326.521434529659
4731,6539.137659097581
4732,4893.487329805915
4733,6241.423282063687
4734,3922.2427459149744
4735,5274.852368738278
4736,3314.797193080935
4737,4997.764715757976
4738,5978.48466455226
4739,6973.600078765569
4740,5278.211165278568
4741,4749.10746602454
4742,4002.7857764481296
4743,6524.384309519563
4744,4227.9294262902495
4745,4693.670113357786
4746,3177.9319152873977
4747,7153.105374779149
4748,4480.891746050578
4749,5185.003264859828
4750,6188.708992390426
4751,6419.277492151418
4752,5263.717302084005
4753,4948.400215156656
4754,5154.5074795477
4755,5230.638163146386
4756,6027.1810347518785
4757,5862.941995497842
4758,7083.433843429125
4759,6681.721195475693
4760,6150.849617025697
4761,4710.9800630899
4762,2840.539224030917
4763,5091.056777313784
4764,5528.14413164705
4765,4944.37694410392
4766,4250.8755339115505
4767,2009.795572259153
4768,7080.0898358904205
4769,5475.4689953824945
4770,7239.263770454488
4771,6006.160938648766
4772,4554.601505907447
4773,5247.458802215944
4774,4378.926454162993
4775,3893.3609185342893
4776,7654.933496117208
4777,4679.082666976437
4778,5929.622340121091
4779,6480.129006750176
4780,11859.429253439303
4781,4524.47887015821
4782,4056.087655855793
4783,6350.494296250075
4784,4468.370881606495
4785,5109.706300268301
4786,4441.331788864129
4787,6159.306694981731
4788,4081.169752699449
4789,6068.722490041891
4790,3441.322057509883
4791,5090.504417855506
4792,3356.5290392918514
4793,8283.015643295323
4794,4465.263335740447
4795,10543.656810743752
4796,11074.8680054846
4797,4325.641909698011
4798,5757.967167090301
4799,4466.977376071967
4800,5414.779666956524
4801,4787.035962080722
4802,9535.020128451704
4803,6213.610526862944
4804,6883.184680708169
4805,3668.2033696208878
4806,6952.039477498775
4807,4427.177119364141
4808,8160.221788584102
4809,7812.724788815227
4810,5613.158264355507
4811,5129.168136184284
4812,5246.788094804824
4813,5996.837003436446
4814,6577.773927859465
4815,7517.249596426137
4816,5305.013532768386
4817,6322.137467908637
4818,8209.303072471757
4819,5495.311770286172
4820,5622.256452982772
4821,4602.584746759056
4822,7407.362535423507
4823,6308.569276719099
4824,4513.216328898938
4825,4153.493057737537
4826,4879.2817859317065
4827,4126.984912197111
4828,6681.450056140691
4829,5058.969530286664
4830,6154.540324332932
4831,5249.402808345434
4832,7671.70962690117
4833,3939.899101487764
4834,6435.573952386362
4835,7117.908286085604
4836,6398.232796122271
4837,6156.366866622105
4838,5725.560859328149
4839,3262.8721946784076
4840,12571.851805874036
4841,8726.995160868733
4842,6120.004695414514
4843,14101.728115072376
4844,7590.408788379857
4845,5571.511123881295
4846,5318.278083266037
4847,7047.142450581954
4848,8644.363455018665
4849,9464.183594275031
4850,9053.547904624169
4851,4608.644834391969
4852,6592.624521738081
4853,4642.502225987919
4854,6981.54441274555
4855,3564.205637812166
4856,8490.580087707565
4857,4851.11668899131
4858,4054.8768839498343
4859,5126.039841045085
4860,7288.847859289648
4861,6931.601492884988
4862,4501.806911765817
4863,6925.567558315195
4864,4698.179401129537
4865,3711.6835878260076
4866,5716.6686970316005
4867,3688.1372368849893
4868,4036.207628138231
4869,4879.794412251361
4870,5815.883780871774
4871,7780.415929680096
4872,7235.6683144056715
4873,6074.195718288437
4874,5706.20214939624
4875,5112.429575753733
4876,9431.628342471695
4877,5850.381483241585
4878,4504.480570134181
4879,4543.816544058156
4880,4328.052239906096
4881,6769.567662852914
4882,3950.951217001321
4883,9881.144303000245
4884,6400.779540137681
4885,2863.917242064489
4886,4364.7455266318275
4887,5568.952995074143
4888,5518.068257207176
4889,4474.249592135943
4890,7456.419371580256
4891,7921.813194399432
4892,10602.127813306
4893,4727.845750772024
4894,8818.224303167262
4895,3013.335898408756
4896,4479.519781466968
4897,5132.659379442923
4898,4549.095383618935
4899,5653.957129346607
4900,4736.019606838068
4901,5272.77998493492
4902,3225.8594076275576
4903,4345.356520742411
4904,9084.790970173031
4905,6677.409668481259
4906,3850.5245919468352
4907,4766.511625899426
4908,7585.789148976235
4909,9070.908391746216
4910,6595.768061097607
4911,4922.966158611502
4912,3638.3140786717368
4913,8852.392477379992
4914,5359.495505451417
4915,6754.230878912463
4916,4995.844221336054
4917,4479.938273036436
4918,5928.735365713927
4919,7138.929968134282
4920,2860.612524338901
4921,3768.6805364549955
4922,3978.0083628342786
4923,5602.13470922456
4924,8533.983905459161
4925,6518.720415619724
4926,6674.554529813919
4927,11069.960088313313
4928,3856.2301596036405
4929,8439.660756474777
4930,9678.574552241227
4931,5628.093637770062
4932,3999.7773626919698
4933,2775.28567250172
4934,6762.5379942972195
4935,5189.005050124241
4936,5124.260517913097
4937,5089.726270148399
4938,5458.1076713425155
4939,9368.555476318981
4940,4315.311420971453
4941,4562.22804895429
4942,5541.682132020762
4943,4014.101720425798
4944,5830.016567253782
4945,4456.178657069968
4946,3837.2766519686543
4947,5425.151220630279
4948,3051.638124475507
4949,5712.647931158479
4950,7309.072103937948
4951,5548.147110125812
4952,6337.216077483167
4953,7242.893808262389
4954,6682.132238628993
4955,4429.23535737661
4956,6267.844918603319
4957,7879.842010519198
4958,6403.74458817981
4959,4829.55076278375
4960,5506.059554618225
4961,4525.012413577312
4962,8459.574141118163
4963,5252.93925302391
4964,5325.038784106859
4965,4622.1068912401515
4966,6398.86970230114
4967,7007.508395086987
4968,5701.08672463722
4969,5163.045330520923
4970,7358.0188224626445
4971,4905.343531097372
4972,5615.703040531267
4973,14028.114626812569
4974,5073.350505682089
4975,7356.323011349736
4976,4793.757670214881
4977,4910.814057077983
4978,4719.060698569303
4979,3856.979941281951
4980,3539.0490352941088
4981,4167.4991177566135
4982,7186.922632053681
4983,12188.654570400224
4984,6936.439992317862
4985,7760.965670943314
4986,8491.228170387492
4987,9268.535222306713
4988,8571.511757622082
4989,6265.288160900304
4990,4615.529682588245
4991,4548.160456643151
4992,9975.309533719212
4993,8858.085749117145
4994,5828.798787542168
4995,7539.740125963918
4996,6710.666307341113
4997,5368.3175892512045
4998,3548.2778590918906
4999,9726.154969912546
5000,5888.5720587455835
5001,5106.465312353437
5002,5374.217150339434
5003,1948.573070098156
5004,10740.142432198601
5005,8934.888973757244
5006,12585.546605678734
5007,5230.761090423186
5008,4197.574911456452
5009,4180.353507991128
5010,5691.736734172354
5011,5323.234482218973
5012,6032.4014886315645
5013,5450.133624192567
5014,4962.2906223605005
5015,3887.4530358445736
5016,5754.255463890432
5017,3612.4517423925304
5018,2516.715819480747
5019,5009.889032289037
5020,10946.55271790556
5021,5851.118833605557
5022,15754.939028985595
5023,3963.4765227153453
5024,5103.673880842105
5025,5831.316871787679
5026,4593.0314799320895
5027,4084.8589086807115
5028,4432.513097288483
5029,4473.117635285369
5030,3409.141750384122
5031,6420.644934462175
5032,5762.934139394308
5033,3253.805914596699
5034,7342.853970430015
5035,4392.002171910737
5036,4892.225299449982
5037,3688.0490414759793
5038,7924.876535943059
5039,6076.380901351085
5040,8816.420917652194
5041,4205.892101556191
5042,5618.268756235921
5043,3594.880580266341
5044,4081.021765103715
5045,3614.0268403352457
5046,13207.844992206772
5047,8361.566936938523
5048,5206.69762549937
5049,3929.593854418609
5050,4187.8188350485225
5051,4987.271733723559
5052,3993.4605462693753
5053,7935.059362905502
5054,3844.78910925449
5055,12914.797933003389
5056,3770.4072823389083
5057,4441.869628180551
5058,4915.5713117770165
5059,7653.823853097563
5060,5572.786847219479
5061,4195.092068580032
5062,5696.529945013576
5063,6329.24830948463
5064,5678.829619180708
5065,6026.0267178110325
5066,4940.954548476331
5067,2865.5075444900294
5068,8047.846363227349
5069,4436.738557541912
5070,3543.2902303644632
5071,5130.101087300574
5072,5028.5858983042535
5073,5328.795991198135
5074,5501.270177934464
5075,7666.940336547205
5076,7194.505583200194
5077,5635.075306296862
5078,5874.8981575658045
5079,3572.581130612798
5080,7363.438304843081
5081,4971.4667458846325
5082,3825.1745941199233
5083,6263.487898729645
5084,6091.722521663134
5085,5818.68613814227
5086,6967.48111128568
5087,5156.714089419654
5088,4994.900786742653
5089,5152.604876884632
5090,5072.91132585284
5091,4827.70608921587
5092,6118.3684040686485
5093,6029.993139840359
5094,5484.227422714129
5095,4487.715112679896
5096,4572.386918658662
5097,7748.711679497137
5098,5429.007230429021
5099,3893.397215890701
5100,9358.884797490773
5101,4300.364338861123
5102,3229.2910423159183
5103,5983.250715113251
5104,7514.887571161982
5105,7885.539913801203
5106,4523.465165497313
5107,4546.571686615276
5108,5306.924951085788
5109,3093.8197748708003
5110,5545.351501907111
5111,6688.94739447155
5112,5329.074670062599
5113,4664.457054308739
5114,5756.136157717503
5115,6764.4822592607625
5116,2876.0189772949007
5117,4471.566684726947
5118,5001.319178221191
5119,4689.087569216075
5120,4179.532378713743
5121,6201.788175484932
5122,6200.111177217982
5123,5332.086364097094
5124,4070.1448847862134
5125,7040.667578169983
5126,4950.387514130192
5127,6637.050222401495
5128,7327.08101980911
5129,4542.230893486923
5130,5711.5838339255315
5131,5835.302052771265
5132,6702.092352032164
5133,6297.719551926223
5134,6894.4286856245035
5135,3074.078803060912
5136,8264.558157883523
5137,5562.556929058568
5138,6017.434786391302
5139,8508.451688767691
5140,4011.816949716046
5141,3271.1522461221493
5142,11030.901591016132
5143,6651.649196388251
5144,6079.712443806408
5145,5074.967250818704
5146,5084.099188439647
5147,7520.354534568896
5148,2864.554587274759
5149,5594.203662574249
5150,4843.546734832952
5151,6476.259530845894
5152,5251.071419438043
5153,4578.416884719258
5154,6897.128863379696
5155,4639.969160288155
5156,7284.269976554477
5157,8890.505470554413
5158,14330.460619332196
5159,6519.9161708946485
5160,3783.3553432627787
5161,4616.901855851551
5162,3377.6001505644754
5163,2796.417626473637
5164,9475.390018943888
5165,6561.191320432015
5166,4717.248610607995
5167,7221.988114720853
5168,5193.936903647577
5169,9817.57187679651
5170,3668.4006251537166
5171,5246.229442884549
5172,5160.3742449808615
5173,7823.4470507402775
5174,4487.467613491962
5175,5348.378626820527
5176,4812.699700006978
5177,4112.805917861531
5178,6721.8304279592685
5179,4180.96638709125
5180,5848.249615503662
5181,6450.8970914974725
5182,8086.262258520839
5183,6259.000128637401
5184,6369.568264283029
5185,4818.68516276039
5186,9252.874154808593
5187,4150.22904458198
5188,4457.969930037056
5189,8823.639399322135
5190,5758.139972432553
5191,7724.828826412052
5192,6305.239810982329
5193,13163.640334435058
5194,4628.572087286362
5195,4220.471504566665
5196,4002.1906882036333
5197,5039.839783634556
5198,7430.856642316782
5199,8173.72446419162
5200,5781.234934231159
5201,6286.790721833544
5202,6420.236112740805
5203,3150.861757978538
5204,6680.24202714406
5205,6669.189715629162
5206,5232.484255331201
5207,6420.446494047438
5208,4686.459751348156
5209,4039.2863129777966
5210,4183.618035878766
5211,3473.652854539136
5212,4128.956696294441
5213,6890.663941819145
5214,5483.904809649645
5215,8997.39416321035
5216,14009.840512310524
5217,5924.024687048141
5218,4271.382755406197
5219,6006.555954079503
5220,7230.169634903881
5221,7713.084575092534
5222,3296.313631111797
5223,5035.055204384921
5224,3526.79476841292
5225,7527.112437618178
5226,5477.8088349386835
5227,4854.177643626707
5228,10300.899665210618
5229,10668.86131125865
5230,4282.432035936923
5231,5910.15802908592
5232,3357.9613424903227
5233,4964.8949433291855
5234,4907.71954570544
5235,7466.617017119944
5236,4284.907226276545
5237,3697.7383804544015
5238,4666.638809091493
5239,5832.14546045464
5240,5208.825379880178
5241,3884.6515931366143
5242,4960.3475719732105
5243,5739.36817736425
5244,5345.1094796279085
5245,5156.832005292722
5246,3009.998163971908
5247,8531.828551473634
5248,15928.564067157984
5249,3716.3437414698697
5250,6053.055726353739
5251,6857.2662983463115
5252,5751.0944926447355
5253,3684.328408143966
5254,3328.1087226477093
5255,3519.4063864648806
5256,6546.609768512074
5257,4627.843626047916
5258,6290.99295674642
5259,8197.193858993927
5260,3564.493439466774
5261,4328.642575121326
5262,5137.077138659468
5263,4512.8092792473335
5264,4079.6796252484296
5265,4832.142829876784
5266,5481.730205310434
5267,8582.636864365839
5268,6627.031432628048
5269,8019.794143992927
5270,4820.035034718285
5271,3692.774231672594
5272,5588.738953083154
5273,5257.915303142587
5274,6465.691682396787
5275,5227.434749894765
5276,3940.5857888105143
5277,21633.55546812602
5278,5063.326951175721
5279,5063.129489654
5280,10346.748607581098
5281,5754.219837577083
5282,5139.095024905899
5283,5155.750427581874
5284,6624.309997042476
5285,4232.829092995055
5286,7979.110710716375
5287,12072.461747909034
5288,4241.051115848694
5289,4440.26232595046
5290,5770.508984973206
5291,10626.747003065933
5292,5090.7041220311185
5293,4507.880015075293
5294,5024.358784284345
5295,4385.2379971019345
5296,5440.949123057782
5297,3514.1452205075693
5298,7278.718265687353
5299,3315.921580934407
5300,6154.906105692706
5301,2304.897038964597
5302,16666.016884435532
5303,7105.320418317159
5304,3846.210681962862
5305,4520.766932305715
5306,7443.796876455674
5307,5045.522506243896
5308,5773.395133685704
5309,6506.191651492191
5310,5243.177027494236
5311,4579.725257291203
5312,3890.63987880006
5313,8022.105755002316
5314,4808.313920018184
5315,4894.476033963578
5316,5957.535931981729
5317,6522.1168453019545
5318,4790.325162810334
5319,6882.2504845777485
5320,4627.650581222852
5321,3516.482667817009
5322,6919.990877931939
5323,6914.055243622995
5324,4056.0951697280607
5325,6174.523845764409
5326,5572.927400893866
5327,3915.0994703946953
5328,7952.704867434835
5329,4715.872885169365
5330,6524.612907456523
5331,5472.000569056657
5332,6408.204145015958
5333,3672.3227428941327
5334,3975.355302317867
5335,3992.0321620896857
5336,7575.114693271715
5337,5827.86485910706
5338,6973.2874971406345
5339,3221.9067885358263
5340,7017.1527377979455
5341,3614.616841383421
5342,5162.044906849389
5343,4386.207117152967
5344,5138.920012756705
5345,5900.448953155057
5346,6131.758437454823
5347,5345.745523604854
5348,7142.972333663941
5349,3347.5466656214967
5350,5117.4916391865145
5351,5691.13008693189
5352,6018.257801097272
5353,6008.717368834895
5354,6723.370106408305
5355,8434.278668265617
5356,5660.544806566192
5357,2370.113766354793
5358,5331.220909962716
5359,4417.391040277522
5360,5578.022289553927
5361,5796.269442956511
5362,3704.2537874795585
5363,9296.513653079466
5364,4276.963436881958
5365,5601.3558768613375
5366,8786.542606932302
5367,5490.986779350292
5368,3171.6113147174087
5369,8447.645639971315
5370,4713.438557345888
