Id,OrderVolume
5661,3541.6454778640723
5662,5334.399966673117
5663,5067.076097552596
5664,5169.3500634913125
5665,6687.400919762121
5666,3449.261517954692
5667,4827.09692504069
5668,4880.9966249543095
5669,5807.241375319671
5670,5637.3060310568335
5671,4467.859988951889
5672,5775.160898148275
5673,4461.537814565614
5674,4354.585283294909
5675,6616.945532304871
5676,6210.910037030049
5677,4898.531603350432
5678,4139.589865690358
5679,8937.655221331728
5680,4170.490262063515
5681,7499.329779105695
5682,6297.4845567762195
5683,9684.07383356391
5684,5286.12195552875
5685,3982.9038725559517
5686,5409.991860102332
5687,5405.378256609774
5688,4482.3045824577475
5689,4194.419830784598
5690,6231.7485739079
5691,6151.526054267596
5692,3224.8752647148203
5693,6342.7749127271
5694,4952.789912953979
5695,5516.542698437076
5696,3839.6724746111604
5697,5988.052383302933
5698,6652.132165338688
5699,4061.93851659812
5700,9731.616991905124
5701,4164.089111001212
5702,3624.716414388155
5703,6499.966350272168
5704,7443.389163709877
5705,4556.48307236398
5706,3906.0633031147186
5707,5818.338293643016
5708,4963.245086283407
5709,4410.811101906134
5710,5139.077799950817
5711,4377.044463509592
5712,6854.825657460291
5713,6718.970135257906
5714,5325.359649946833
5715,6184.4854198930025
5716,4253.724510213295
5717,3878.0194988380786
5718,4716.459465413482
5719,6151.598024278033
5720,6093.149756927081
5721,6549.1330270134695
5722,6214.486112170377
5723,7466.455647569853
5724,4331.027861845808
5725,6667.472971794436
5726,5589.1706627472
5727,4307.0740222993045
5728,5169.757830442865
5729,7188.148787764345
5730,5246.530007125849
5731,5852.378469292634
5732,7684.228794475407
5733,6529.909685624705
5734,5820.316220007004
5735,4526.542083208643
5736,6032.745228442521
5737,5606.767919320039
5738,6049.34320799555
5739,5127.831265326086
5740,3248.4797689644492
5741,4386.5343836749
5742,7710.528233961345
5743,6082.632133238965
5744,4838.755772016808
5745,3505.810745649998
5746,6603.540956542424
5747,5699.918749722407
5748,6500.145890234551
5749,5254.111654679927
5750,4853.421656963124
5751,4239.635738223102
5752,3363.1780008426927
5753,8304.110015029355
5754,5510.243546397293
5755,5857.937225356864
5756,5028.245463950708
5757,4506.970940276468
5758,0.0
5759,5091.3958679925045
5760,5570.571873785764
5761,2818.2847855025125
5762,5108.436478952256
5763,3665.2667435048966
5764,6810.691878208242
5765,6210.440740385159
5766,5460.955145242039
5767,10329.64674564848
5768,3761.0654768414106
5769,3967.5430338172227
5770,7927.14058529999
5771,4286.840644996697
5772,5032.570240366799
5773,1892.1170869377756
5774,6580.356742965783
5775,6363.818106264236
5776,4553.2101728302105
5777,5341.054271380299
5778,5514.650785425392
5779,4883.102070501033
5780,4904.157016353584
5781,6921.780438244209
5782,8726.248932865059
5783,2192.283838636539
5784,5332.428284692708
5785,2307.1927572973923
5786,11158.971360247813
5787,3678.709013648923
5788,6640.23813759945
5789,7080.528351112647
5790,4682.925158036545
5791,5122.506343080612
5792,4036.133554578125
5793,4283.804238918306
5794,2813.4797927486447
5795,3649.29040744382
5796,4988.814116252604
5797,4231.714747035332
5798,5485.6829382294245
5799,5674.629308644454
5800,4341.959381092051
5801,5467.057639756064
5802,5049.02934073861
5803,6753.654331585382
5804,6907.910484581004
5805,6545.003413315989
5806,3563.055558331285
5807,3134.8469925631052
5808,7760.27396922619
5809,7572.789259877085
5810,4250.96952450683
5811,6208.647195350998
5812,4270.9187303838535
5813,5908.528790287354
5814,3996.8513057365244
5815,4204.658752353109
5816,5379.99992456211
5817,2832.7067364060563
5818,5307.242179202791
5819,3816.779434901715
5820,7826.396490934689
5821,5892.882157941872
5822,6321.166044662828
5823,6380.8040203833725
5824,4523.985782099305
5825,6666.793357943715
5826,14927.742029138655
5827,7525.862991722506
5828,3871.94100443586
5829,2322.2655527348747
5830,5089.843688747391
5831,6468.740503640124
5832,4365.330207280809
5833,4950.01768942354
5834,11835.223749483914
5835,5549.985257554461
5836,8588.19334705344
5837,17629.82751588073
5838,3170.3807688955962
5839,5331.649943266727
5840,4203.61376076093
5841,3750.559676469827
5842,7349.416393229076
5843,3813.021065973554
5844,6318.765335387463
5845,8233.543926265327
5846,6212.566748493833
5847,4900.6564104903655
5848,5787.214568232659
5849,4095.5987363558856
5850,4911.839252975768
5851,3480.7201649252165
5852,4680.157578962793
5853,5949.5851741368315
5854,6654.4705668732095
5855,5000.68792765073
5856,4927.959204642424
5857,3941.8758772692595
5858,5984.5881778994335
5859,3740.3236145516403
5860,4290.621730592399
5861,3458.9416549856755
5862,6368.5585786960055
5863,4505.501055368787
5864,5148.554873728246
5865,5623.303522676557
5866,6336.270772720972
5867,5136.4388032517645
5868,4937.61971141463
5869,5024.951711760255
5870,4514.2172412230675
5871,5730.614605621544
5872,5431.443994876582
5873,6633.841210749944
5874,6264.555442411198
5875,6265.268606621444
5876,4772.126849593481
5877,2708.5629694967647
5878,4429.622104201963
5879,5708.960005106901
5880,4896.191084762244
5881,3920.7709931853074
5882,2247.884066603137
5883,6566.619604909895
5884,5347.042616635625
5885,6608.302668326937
5886,5539.192383635689
5887,4493.9065475001635
5888,5588.927905244642
5889,4299.386344607889
5890,3821.3972177167643
5891,7524.304936486309
5892,4108.835534249325
5893,6028.597444124292
5894,6421.9793370839725
5895,12255.457236252449
5896,4779.041711922753
5897,4500.152916677918
5898,6191.567571479791
5899,4579.4516615989305
5900,5988.540666886282
5901,4464.698931744754
5902,6404.607178455583
5903,3791.206786849957
5904,5571.860862634557
5905,3324.139658606217
5906,4641.308811435707
5907,3423.0730057523824
5908,8135.9612917298255
5909,4390.5418833972835
5910,11226.246956661189
5911,10385.982272412688
5912,4151.631080727556
5913,5505.803005336751
5914,4177.900511243512
5915,5475.710004581933
5916,4486.954732080328
5917,8898.773201303295
5918,6185.897485908732
5919,6837.849743205418
5920,3477.489667313753
5921,6465.905020713284
5922,4299.836411549055
5923,7048.41604893253
5924,7272.4674714929715
5925,5452.615096122966
5926,4915.5561771397115
5927,5490.885632788363
5928,6213.81418473558
5929,6393.084574496248
5930,7790.33715438861
5931,4913.709241902024
5932,6947.36294506367
5933,7673.970130028299
5934,5558.695732520615
5935,5526.071534404556
5936,4828.104321758923
5937,7139.92794591844
5938,6216.934375466735
5939,4441.9689251857935
5940,4001.366417848502
5941,5181.1878648951615
5942,4111.768612834823
5943,6702.845349846958
5944,4953.147761208726
5945,6326.833984596915
5946,4976.503294346076
5947,7184.332159710352
5948,3645.2624773158955
5949,6227.877917941417
5950,6993.293754947498
5951,6359.135882201754
5952,6390.965144448217
5953,5668.64618536026
5954,3264.0191023641732
5955,11027.098637394498
5956,8375.762267177673
5957,6432.0556538738
5958,14143.841165835262
5959,8080.925488368565
5960,5231.705813654101
5961,5110.064005220552
5962,6526.355316559377
5963,8085.910690900105
5964,9161.918470104669
5965,9141.46259352712
5966,4781.403010300545
5967,6059.500792312122
5968,4573.865708047982
5969,6670.941012579725
5970,3414.285980292016
5971,9146.517589409643
5972,4638.0216855117515
5973,4135.428062584201
5974,4792.9150514516605
5975,6941.144232484266
5976,6451.334965695407
5977,4543.909956049459
5978,6224.48007575996
5979,4389.4084357724405
5980,3490.246001453936
5981,5662.491471559651
5982,3443.5422360502794
5983,3603.6309444287194
5984,4978.664011591453
5985,4765.176916662065
5986,7408.1909797577555
5987,6757.070196993679
5988,5839.427429321975
5989,5500.922957547813
5990,5096.497030209346
5991,9126.512308469577
5992,5694.383046537185
5993,4244.119332004743
5994,4479.3746577009515
5995,3883.32412946887
5996,6833.269501391673
5997,3717.766668639722
5998,10159.706423980298
5999,5991.537142627026
6000,2880.877837334146
6001,3884.9458377813894
6002,5403.868795712514
6003,5160.309048916884
6004,4084.167252876028
6005,6665.170078285329
6006,8133.0488164678445
6007,9916.366082413344
6008,4696.856495707991
6009,8558.525068748368
6010,2607.1599331470206
6011,4433.300456705289
6012,5053.498900220418
6013,4426.175464419446
6014,5723.477910719511
6015,4520.46341553523
6016,5226.550456639388
6017,3045.4269979267124
6018,4410.3157984755
6019,8482.002459214471
6020,6147.288880676216
6021,3880.8142495155357
6022,4530.876018507108
6023,7150.181623020682
6024,8062.278190135231
6025,7012.758226347196
6026,4752.856546987646
6027,3685.363740464514
6028,7956.725711405271
6029,4837.792655883761
6030,5949.122776370115
6031,4681.073159143964
6032,4203.07763085099
6033,5440.037022306327
6034,7316.227645240621
6035,3189.5207518791203
6036,3406.616945214992
6037,4177.378819827445
6038,5235.60666077132
6039,7968.8907214093615
6040,6171.276237523174
6041,6264.627504774846
6042,10475.951565453648
6043,4069.043237153565
6044,7969.957000648155
6045,8437.971177635573
6046,5573.754231820715
6047,4263.38500766284
6048,2725.466213849507
6049,6276.944633140961
6050,4678.759905589822
6051,4914.129911693458
6052,4860.764766107463
6053,5428.586452634653
6054,9535.085379923325
6055,4249.803162906586
6056,4520.332302076923
6057,5505.789866833035
6058,4419.6747033989805
6059,5890.305365837046
6060,4061.6042523303927
6061,3763.971455146323
6062,5707.945375257226
6063,2861.412681702356
6064,5977.468449453316
6065,6708.053836064932
6066,5404.746279029009
6067,6041.1606737945485
6068,6911.134125578247
6069,6774.422723597329
6070,4171.058448907753
6071,6331.488169483261
6072,7339.948441422352
6073,5977.373851365141
6074,4416.151057989846
6075,4912.921984950674
6076,3760.610113502627
6077,7982.9547690180225
6078,5586.670886427509
6079,5445.503054155375
6080,4101.443636502224
6081,5782.843343911925
6082,6701.702102440926
6083,5518.469561383615
6084,4779.679024498737
6085,6461.348191359221
6086,4842.570192576135
6087,5711.545501715027
6088,14574.784048554024
6089,4774.3315570529785
6090,7219.319521106486
6091,4785.081956757014
6092,4543.285627025358
6093,4421.3864332605835
6094,3792.9756031475445
6095,3388.7743859563598
6096,4215.010169971258
6097,6760.256663467001
6098,10322.035337403307
6099,6902.818573712144
6100,7923.364224161338
6101,8613.157191909511
6102,8795.557496443673
6103,7941.380415815137
6104,6506.628769688964
6105,5210.571614390042
6106,4644.180305103039
6107,9128.952978688078
6108,8663.68176939324
6109,5435.906666290147
6110,6993.171994817673
6111,6518.882403517162
6112,5044.193679887517
6113,3481.9319982832308
6114,8974.90253533395
6115,5253.327244260845
6116,5025.910194050966
6117,5090.080022858966
6118,1885.018638504885
6119,10683.528842653588
6120,8668.557014717897
6121,12365.190566219464
6122,5044.674879134233
6123,4066.8802788140074
6124,3979.576037447726
6125,5281.721521111382
6126,5386.208622306202
6127,5688.469351934199
6128,5652.998431330201
6129,4635.480411401112
6130,3539.29031437633
6131,5983.11106765132
6132,3099.0983714679787
6133,2581.843796243065
6134,4994.850068930545
6135,10468.533786545222
6136,5550.357450411529
6137,15661.415880973498
6138,3938.57236000067
6139,4926.228497116962
6140,5151.88727912854
6141,4614.077859831455
6142,4006.309379757132
6143,4215.910535900571
6144,4301.290883660167
6145,3235.798702198933
6146,6142.4575537891615
6147,5463.952204815564
6148,3021.708984717354
6149,6967.421250732494
6150,4131.6049843673845
6151,5034.452792928432
6152,3606.7521459280774
6153,7452.863363438575
6154,5902.569347251004
6155,8510.221158896878
6156,3995.660852933456
6157,5553.228207909235
6158,3559.035631244219
6159,3950.7585800602415
6160,3610.5282122071026
6161,11223.48792010564
6162,8248.774381170313
6163,5324.878164490895
6164,3827.7812291667283
6165,4091.0913121579815
6166,4702.542468855892
6167,4268.135967372156
6168,8831.02199528214
6169,3876.557314854709
6170,11683.96908282665
6171,3635.994346251973
6172,4260.223299058391
6173,4499.470402441312
6174,7517.429460470435
6175,5722.084263725087
6176,3718.1404035776027
6177,5359.152659129451
6178,5794.450531587546
6179,5726.690396433398
6180,5627.601570333984
6181,4842.357822752298
6182,2770.4558715477456
6183,8268.18750185546
6184,4206.811039808479
6185,3325.4230458477386
6186,4729.205632039515
6187,5128.575698072823
6188,5058.700088247926
6189,5653.208067234583
6190,7334.249142499415
6191,6832.845707247111
6192,5529.393636472223
6193,5859.1657781336025
6194,3394.1761111281826
6195,6724.418200076251
6196,4592.664670383676
6197,3703.4286391897144
6198,6177.539505508206
6199,5808.14056115038
6200,5246.063804104445
6201,7298.150547708815
6202,4951.608903300163
6203,4852.289424515868
6204,5057.522931981455
6205,5211.597313936977
6206,4839.481736553952
6207,6062.67949609434
6208,5862.714142391723
6209,5531.969943510176
6210,4845.6007604574115
6211,3997.694989553139
6212,7024.556782753458
6213,5101.950939114744
6214,3628.5153366935965
6215,8800.815308478384
6216,4501.691173620842
6217,2801.66589000255
6218,6116.329761609419
6219,7388.823406318918
6220,7427.859658204059
6221,4343.867176435963
6222,4631.251163710683
6223,5208.665134693522
6224,3039.5866451969705
6225,4977.038074226094
6226,6050.979030627744
6227,5362.976895727064
6228,4605.808795607758
6229,5566.824449419359
6230,6819.762122554779
6231,2838.326542825301
6232,4443.320518148832
6233,4627.469830903188
6234,4398.895585731553
6235,3971.403072022462
6236,5609.771810101464
6237,5883.0447271868015
6238,5062.796505568047
6239,4076.5903009729445
6240,6402.583443501568
6241,4992.839480808956
6242,6798.182260746037
6243,6906.198875339667
6244,3954.928107893358
6245,5363.984162522906
6246,5092.751917545508
6247,6462.857304565705
6248,6230.392138238538
6249,5222.4632746335965
6250,3539.9403328275093
6251,8827.801999582116
6252,5481.695676494713
6253,5973.75156501627
6254,8143.716023727276
6255,3954.1210374833995
6256,3093.832319583059
6257,10507.301700227432
6258,6912.997377539683
6259,6031.616222304379
6260,4784.342970437865
6261,5388.632934126901
6262,6870.943252910533
6263,3007.076017472761
6264,5509.844973429063
6265,4530.161807539461
6266,6499.525917473047
6267,4883.830113302463
6268,4558.334396641105
6269,6473.4577960944835
6270,4549.070636337425
6271,6911.960933136385
6272,8512.415168497288
6273,14000.73599505954
6274,6017.610207891106
6275,3783.7584325614594
6276,4437.678499967417
6277,3150.768885697525
6278,2654.1970680170957
6279,9324.47766695551
6280,6254.595759709816
6281,4531.850942815916
6282,6820.1205394076305
6283,5345.796230305879
6284,9647.079772329736
6285,3680.353240634355
6286,5018.438570145932
6287,4985.919132824162
6288,6711.364571095693
6289,4023.572390654155
6290,5109.022956841655
6291,4512.511327117324
6292,3830.8963785449505
6293,6403.274443941534
6294,4125.486496569589
6295,5743.916235039164
6296,6442.74843290833
6297,7730.112062150225
6298,6286.09118673658
6299,6106.3662658856465
6300,4927.6502385615795
6301,9109.371822725243
6302,3870.82800764465
6303,4427.702687209539
6304,8432.190191228074
6305,5724.135689288254
6306,7125.645639211795
6307,6104.087155693536
6308,13414.874111607693
6309,4316.833715870176
6310,4022.209934657754
6311,3848.8868324656314
6312,4730.28622629254
6313,6999.235830008588
6314,7567.650338390746
6315,5694.417424215786
6316,6350.756173534562
6317,6240.485728076706
6318,3215.728521539608
6319,5888.384143305145
6320,6120.1713231367
6321,5155.991825840518
6322,6502.537311926526
6323,4591.863832009728
6324,3877.836166330229
6325,4065.006811953301
6326,3235.52221685856
6327,3922.467623323521
6328,6532.55118776519
6329,6039.199768483494
6330,9095.164241309374
6331,12024.646974280093
6332,5406.488470072909
6333,3989.348819083108
6334,5457.1065688943045
6335,6982.893902967735
6336,7403.718195194716
6337,3313.991496771754
6338,4923.82586543852
6339,3569.69012464722
6340,7211.854467090769
6341,5307.18423367839
6342,4865.8380613794125
6343,10349.127624756296
6344,11214.497337610605
6345,4143.304961338257
6346,5566.787168774391
6347,3262.7727940045993
6348,4345.099388845472
6349,4791.924832679503
6350,7170.95503902136
6351,4083.4245426865014
6352,3342.9219397626243
6353,4304.896796437513
6354,6087.556644946141
6355,5935.852068346804
6356,3831.9724003816336
