Id,OrderVolume
4026,3619.038132981868
4027,11052.50309500401
4028,7424.495022535817
4029,6262.159268727417
4030,5238.6288868097
4031,5807.930464882804
4032,7614.879598255846
4033,3140.5041968037067
4034,5855.894778030125
4035,5096.508030452051
4036,6537.34122274649
4037,5687.859027921999
4038,4692.66613389876
4039,6909.354992397821
4040,4785.876324187118
4041,7396.645412995621
4042,9242.22196405484
4043,14589.15764163403
4044,7273.066165417961
4045,4116.231357354695
4046,4613.958069149772
4047,3417.783291169516
4048,2925.4360309622125
4049,10350.201535248732
4050,6985.881888613364
4051,4633.901076611609
4052,8065.413345151368
4053,5380.771416984974
4054,10500.659532374752
4055,3703.2528546929775
4056,5405.827406694038
4057,5311.8774686513625
4058,7517.364550661264
4059,4438.466103433131
4060,5534.893951553976
4061,4771.052131161081
4062,4111.90629870307
4063,7321.73118822948
4064,4303.668998226269
4065,5796.794197858169
4066,6641.489551061466
4067,8493.371490230875
4068,6526.9447720722055
4069,6700.324909711029
4070,5066.681755551295
4071,9929.64606767572
4072,4253.008161062537
4073,4653.092278167166
4074,9561.189356443225
4075,6016.377576775178
4076,7844.183684722229
4077,6604.452975710822
4078,13902.781470265629
4079,4777.665201263505
4080,4200.937845130907
4081,3987.3406908938114
4082,5473.539297861872
4083,7695.098535945775
4084,7939.785505082573
4085,5904.169406993975
4086,7042.24140910398
4087,6644.629145846435
4088,3356.2477934424505
4089,6675.557840554962
4090,6528.424326669707
4091,5345.662083228234
4092,6838.710105562837
4093,4651.720734029408
4094,4325.997166720624
4095,4234.931782663566
4096,3628.428495879611
4097,4086.727201062983
4098,7013.358620659254
4099,5827.239924644427
4100,9828.502680692563
4101,13582.411037988024
4102,6055.986214561954
4103,4467.1700749582815
4104,6064.61400646161
4105,7378.141794590025
4106,8088.863085396964
4107,3358.120147793679
4108,5099.518902133131
4109,3792.493301680041
4110,8066.9947449263145
4111,5435.011060873753
4112,5391.094101014683
4113,10282.367413232414
4114,10949.997855300857
4115,4543.417552219647
4116,6146.7466219164535
4117,3417.537787473899
4118,4918.840183459452
4119,5183.17204096
4120,7771.510875010261
4121,4289.588866081992
4122,3744.5737810994965
4123,4870.158442993748
4124,6687.33057747311
4125,6427.14043388366
4126,4274.899637759901
4127,5018.295773464169
4128,6090.599738795123
4129,5932.434188233584
4130,5401.883297134572
4131,3299.5832835812043
4132,9060.208360508048
4133,15805.953040112241
4134,3915.839930918207
4135,6268.414277283658
4136,7572.632850662832
4137,5762.622461525326
4138,3798.196583914796
4139,3469.646661044736
4140,3421.646152313658
4141,6993.426865471685
4142,4471.856747751724
4143,6799.106120525985
4144,8879.524141098813
4145,3683.2377896712633
4146,4529.445242723143
4147,5283.520762288208
4148,4736.5357727421015
4149,4058.5251466661875
4150,4709.736642016639
4151,5404.644204518447
4152,8927.796939556318
4153,6961.014127507851
4154,7968.064503034203
4155,4940.990895456843
4156,3808.9556752208146
4157,5978.13457368202
4158,5534.538845209698
4159,7149.655722244943
4160,5135.992233110407
4161,4193.79450835709
4162,21364.22125896125
4163,5389.607020773173
4164,5360.351605879215
4165,10557.09806101071
4166,6165.011193874181
4167,5469.847054419012
4168,5567.482524575623
4169,6784.0565693441895
4170,4193.797595443222
4171,8293.56784057109
4172,13149.7153143524
4173,4751.250666558457
4174,4811.99614756538
4175,5838.035137825991
4176,10726.114409653783
4177,5283.345503691642
4178,4516.309501284689
4179,5323.105493173787
4180,4782.095879380275
4181,5749.028537402739
4182,4093.7437451184887
4183,7398.494434695314
4184,3475.492216556343
4185,6559.000149151778
4186,2421.4130028470786
4187,16265.41647917809
4188,7349.899940246311
4189,3531.902321027564
4190,4297.361714863101
4191,8381.20905221155
4192,5319.293386360181
4193,5959.217265069454
4194,6856.518242106913
4195,5241.857890084025
4196,4559.066441919312
4197,4019.7918754543425
4198,8528.64659512626
4199,4898.832481773566
4200,5236.898327061313
4201,6229.24100559121
4202,6733.756737303314
4203,4874.0281719342875
4204,7016.825977549588
4205,5204.347648513447
4206,3564.2783768414747
4207,7426.51364581398
4208,7755.652008377299
4209,4132.807116005377
4210,6476.799092964562
4211,5762.654477904577
4212,3934.208693350129
4213,8343.006792520328
4214,5059.598924077106
4215,6710.631496431879
4216,5628.648837840434
4217,6775.360849248883
4218,3792.578603926967
4219,4111.601747049276
4220,4052.1838209405482
4221,9146.688970088628
4222,5702.161246297591
4223,7472.2039983630675
4224,3151.441286261227
4225,7320.855441055333
4226,3516.7154978144513
4227,5456.150964758206
4228,4745.9768514311345
4229,5108.298507355219
4230,6228.32488504939
4231,6462.050735137169
4232,5646.322419639639
4233,7284.12928463546
4234,3569.3390180152433
4235,5046.093529661802
4236,6223.719388674458
4237,6576.065991803708
4238,5771.879469687949
4239,6700.632910154722
4240,8735.41483182965
4241,6040.529858820839
4242,2248.1159987936376
4243,6036.716242873024
4244,4790.365797032722
4245,5767.387829400939
4246,6173.781045727026
4247,3777.929557870011
4248,9877.756103938542
4249,4399.532916336178
4250,5952.4573139609565
4251,9237.84191877166
4252,6303.949385169559
4253,3341.508930494526
4254,8701.322267067955
4255,4837.649840642238
4256,8679.522301486842
4257,4858.915235607156
4258,6743.105552789353
4259,8671.94903606109
4260,4966.547312895718
4261,4931.976471713827
4262,5940.609835590024
4263,4789.863817100128
4264,4910.1705792777775
4265,5325.051397097197
4266,9075.090135113407
4267,6443.227818695837
4268,5196.5208768159455
4269,4307.9164376863755
4270,5700.733976123368
4271,6206.3139236947
4272,5851.464124690417
4273,5953.794240264082
4274,5379.800639708765
4275,5631.856978033444
4276,3805.660344150537
4277,6754.258191370807
4278,6990.327396700258
4279,5953.063218868205
4280,5064.930171448466
4281,5953.532569872334
4282,6387.119514173794
4283,8658.931512787141
4284,4665.597595121623
4285,6819.410647474872
4286,4643.2681078513
4287,5209.236462037348
4288,6266.656186015153
4289,5931.100006578459
4290,4107.339345459144
4291,3868.761172628458
4292,6528.042632584182
4293,7320.431932379436
4294,4430.1315617803175
4295,5014.978875636861
4296,6844.8737025753535
4297,5218.200074765983
4298,5065.913984838528
4299,5478.662374280078
4300,4136.404301912173
4301,2965.885835311225
4302,7107.830411055829
4303,3777.14325716635
4304,6677.550304392766
4305,5722.4078235142715
4306,5674.93846298316
4307,5762.385192477157
4308,10266.704778426441
4309,7800.159254558746
4310,6479.170610315312
4311,4566.243442947962
4312,7107.833869823131
4313,6965.119161629312
4314,3594.081834949433
4315,3163.6631730082377
4316,6629.356993121267
4317,2745.821557094869
4318,6177.887254586263
4319,10932.56984709155
4320,6654.173776300321
4321,6155.105303142785
4322,3643.822300433254
4323,6357.383351897095
4324,5294.211383513905
4325,5871.479353851928
4326,6086.653803021623
4327,7048.186376792959
4328,6744.949232934654
4329,4824.184129940226
4330,7112.747493553141
4331,4285.023960026732
4332,5967.52375834445
4333,4486.420377378522
4334,4937.682206751191
4335,4866.142834210096
4336,4703.580406168634
4337,5012.191033130155
4338,6604.019581278221
4339,4184.935143218408
4340,8466.769470875148
4341,5994.813235528229
4342,3572.521070535662
4343,4134.045357258781
4344,7166.933412282611
4345,6283.32484792266
4346,4870.660811355372
4347,5423.3121597058835
4348,6018.131123303965
4349,4226.904560374332
4350,5814.5200153938185
4351,5552.208153887491
4352,5533.8085868743065
4353,4633.615257101481
4354,4596.384037674345
4355,6888.921634982571
4356,5848.792451606119
4357,4998.255039147765
4358,3417.0701708895313
4359,9971.987253738833
4360,5330.841500529168
4361,4358.498991111407
4362,6108.749982107698
4363,9425.773394703117
4364,6703.863934505886
4365,7459.190838924371
4366,8260.25351546111
4367,6212.779498872473
4368,4495.618381093492
4369,4899.8817938730135
4370,6759.802625996369
4371,7963.3865897490905
4372,9731.811909111431
4373,4161.58188017492
4374,5706.527266256401
4375,2991.8096978056324
4376,3918.5202488103737
4377,8551.038352177851
4378,11703.79416158382
4379,6142.503634854009
4380,4435.9160537735925
4381,4428.8354950852845
4382,5452.878714465485
4383,4687.995744659905
4384,7055.986236293071
4385,7465.792221669573
4386,5317.8681741609535
4387,3579.989537317228
4388,6455.626369855292
4389,5087.1993013064
4390,8028.659564950768
4391,7355.592314218756
4392,4206.931001895206
4393,5893.301207185727
4394,3490.5408984520086
4395,5913.53456742947
4396,6935.031620053187
4397,6469.730946273694
4398,7554.23753671376
4399,5502.88547694209
4400,6457.713611404191
4401,3752.134070594601
4402,5344.046385934633
4403,6758.747087563896
4404,7451.786646449429
4405,6427.297454011889
4406,6782.771848519954
4407,4949.936744847497
4408,3986.9088707358155
4409,8557.930103169778
4410,3996.9541133976536
4411,10483.737255057622
4412,5211.2659636380895
4413,3765.944151670237
4414,5530.606112639035
4415,5714.760951152646
4416,5765.383767523412
4417,6877.961525413959
4418,7816.777532107849
4419,3924.3635414253717
4420,10891.719351933027
4421,3607.162022949067
4422,4103.971024420856
4423,5901.632981818186
4424,6824.898497130894
4425,9151.632758070175
4426,6618.963933298908
4427,5810.6806252557535
4428,4985.277057806687
4429,5673.282286564461
4430,6171.509305312687
4431,4614.092240941847
4432,5494.001720394418
4433,4816.392221972378
4434,9011.567107823954
4435,6133.5510462480615
4436,7016.679059356566
4437,10695.182702752478
4438,7235.6013439900225
4439,4066.8856950552968
4440,4515.574314063643
4441,5072.104513212911
4442,9865.916512403219
4443,5012.547576289351
4444,7237.518490531501
4445,4194.957477944526
4446,8456.02958422455
4447,5945.17407670869
4448,4799.28215651241
4449,4187.535600829144
4450,4068.717586197813
4451,4745.3512082495945
4452,4844.174951606249
4453,5096.546233700611
4454,4267.318335420195
4455,4090.436315384737
4456,4214.511756169766
4457,7299.024535784285
4458,5899.877501383327
4459,18367.775507492883
4460,5517.228934681876
4461,3652.718424588983
4462,4926.65282723424
4463,5895.09091175709
4464,7794.137279408739
4465,4229.499304600274
4466,4119.242906845469
4467,7523.832374538161
4468,5283.1631174010545
4469,6019.844028057334
4470,5094.140608872027
4471,6597.692691109574
4472,6166.776719375167
4473,3593.5541080595403
4474,4950.984988264446
4475,5510.435681537673
4476,7140.28036551503
4477,5119.413135989685
4478,6099.853164203241
4479,5825.966507083569
4480,7774.078227000192
4481,3894.5368797719393
4482,3879.6888972512415
4483,4342.411239065867
4484,8139.976081056642
4485,9121.20262008101
4486,5060.313837639676
4487,7680.213866382614
4488,3901.635778421606
4489,6463.316256935714
4490,3406.7586299414315
4491,4557.2175525739785
4492,3664.684490912851
4493,6786.216614062576
4494,6790.684806944613
4495,8064.907487483535
4496,8211.091800065848
4497,4707.796618251792
4498,4423.576089830074
4499,4375.627361348181
4500,3678.6996363449484
4501,5033.484264986641
4502,8966.783706781116
4503,5661.381263841575
4504,4453.625414511888
4505,4072.7177991657904
4506,3983.3771622141503
4507,6469.507892944255
4508,2956.890827140636
4509,6296.950799183068
4510,3347.622361421823
4511,5708.17712822843
4512,4903.927119583439
4513,4359.217784892211
4514,5719.61479901615
4515,4403.018816046849
4516,6869.445865428866
4517,6675.47922529538
4518,5789.621546966868
4519,4769.178480739762
4520,7334.15624880681
4521,4570.341877109075
4522,5858.340063736274
4523,5367.082114799154
4524,8470.511285442812
4525,4130.375538682922
4526,5024.275304130698
4527,6782.361291981435
4528,6299.283881755466
4529,7513.688200067669
4530,5107.467698044961
4531,7296.046317423874
4532,3589.036449442835
4533,4021.2486537489917
4534,5073.61907631818
4535,5166.655293084004
4536,7556.157003639411
4537,6109.752430144971
4538,3215.339647779434
4539,4509.387203414236
4540,5999.3507544390095
4541,6441.817681867157
4542,7721.786572486009
4543,3569.4340878289477
4544,11463.128289899658
4545,5950.916920307099
4546,3853.308407752099
4547,5544.77816987939
4548,5214.883098955672
4549,5579.983030655227
4550,7023.104193215766
4551,3812.6761518846565
4552,4908.01343742775
4553,5119.33818876385
4554,6099.822974033288
4555,5619.37874161735
4556,4595.142155849477
4557,5586.794803809097
4558,4456.16159236758
4559,4534.396386813544
4560,6962.991502109666
4561,6211.364757645268
4562,5009.701054445051
4563,4350.241535790165
4564,9105.45137582142
4565,4433.120840882686
4566,7925.747671042227
4567,6392.452814492081
4568,9972.792089416838
4569,5425.741623932141
4570,3911.5862326102406
4571,5420.695888078146
4572,5618.750786202987
4573,4757.275569770344
4574,4366.853650857669
4575,6578.732994861089
4576,6234.388816195211
4577,3429.222297779943
4578,6258.089259742128
4579,5233.492652803759
4580,5855.747580565972
4581,3809.7373013118568
4582,6481.175672992191
4583,7237.692893623069
4584,4444.647874588173
4585,9539.407671518844
4586,4362.488041646902
4587,3950.2652485840517
4588,6603.742971773664
4589,7606.659680762523
4590,4744.137762191352
4591,4010.1167047980825
4592,6121.782708187163
4593,5006.273464511258
4594,4394.77157023535
4595,5161.015325709399
4596,4476.820777428433
4597,7578.9945233873605
4598,6582.1180161055045
4599,5793.915998627819
4600,6480.629113220216
4601,4312.753040050472
4602,4300.8171482618045
4603,4888.599606749396
4604,6453.870615672106
4605,6199.295767127725
4606,6778.798073160525
4607,6560.662064958213
4608,7554.1256359516965
4609,4764.230581041475
4610,6687.074534825462
4611,5640.494341627972
4612,4764.3919530629355
4613,5473.536074457133
4614,7303.228918475213
4615,5524.4408465825745
4616,5324.7459647771675
4617,8279.141097248808
4618,7020.69089967855
4619,5890.408162344272
4620,4462.362494603401
4621,6396.98265958633
4622,5797.412700637277
4623,6096.568922512777
4624,5621.186716254548
4625,3595.0234053527806
4626,4414.998678079129
4627,7695.941929924537
4628,6558.137700413911
4629,5080.078722939631
4630,3657.0311005291164
4631,6854.091850456908
4632,6126.187575397594
4633,6492.8868375959
4634,5478.325672043094
4635,5024.194329741497
4636,4437.881190729965
4637,3523.1555838515824
4638,8105.431811686351
4639,5651.241799909008
4640,5944.9489770026485
4641,5301.083452965508
4642,4508.0191355360785
4643,0.0
4644,5430.452212554197
4645,5266.930546439631
4646,3107.7846190994314
4647,4933.357554555963
4648,4001.966522714452
4649,7136.634679444249
4650,6742.620177944902
4651,5930.825520080286
4652,10621.989925784332
4653,4398.215520001106
4654,4149.290820273863
4655,8636.454869980389
4656,4391.273565436955
4657,5288.95776531797
4658,1827.834279376503
4659,6623.765962544827
4660,6796.883170166699
4661,4099.444302150335
4662,5456.642403852544
4663,6335.031743752315
4664,5119.753114349969
4665,5158.510112620504
4666,6700.385213954769
4667,9151.336002936074
4668,2175.2013302693754
4669,5278.878051426933
4670,2434.169146011483
4671,10666.140220470055
4672,4117.300883051446
4673,7075.382710904247
4674,7613.590178576541
4675,4677.954240438266
4676,5353.360376040514
4677,4268.390760645634
4678,4432.137835964064
4679,2991.9136811730036
4680,3935.0584886607985
4681,5015.504362996912
4682,4249.1318964276115
4683,5878.963991819959
4684,5998.6669150921125
4685,4206.141780548387
4686,5897.819861616222
4687,5653.264143603809
4688,7096.112496149608
4689,7209.583846103135
4690,6658.814336747086
4691,3813.651031771695
4692,2917.318851312608
4693,8213.88214808406
4694,7946.647927571748
4695,4326.785053586525
4696,6489.728826844126
4697,4511.790027698408
4698,6175.055848244328
4699,4071.082773819509
4700,4568.613097013227
4701,5738.500568172397
4702,2891.595244320288
4703,5464.746599345826
4704,4167.113153135125
4705,8094.557425403147
4706,5899.696418018725
4707,6642.32966037285
4708,6421.669418595203
4709,4387.726547136505
4710,6913.580967831494
4711,15230.86664079155
4712,7995.840592499988
4713,4036.1034726113126
4714,2372.6336243984542
4715,5199.26332288184
4716,6412.828504124794
4717,4471.057950066656
4718,5255.021695278164
4719,11415.526153314466
4720,5629.8162720802875
